/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_75.jpg,23,51,263,310
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_199.jpg,296,179,215,159
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_55.jpg,223,104,164,184
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_40.jpg,25,228,247,214
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_235.jpg,69,60,368,332
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_369.jpg,130,386,313,414
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_392.jpg,60,80,269,249
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_354.jpg,305,179,125,117
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_13.jpg,91,258,268,241
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_339.jpg,129,84,307,244
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_227.jpg,203,335,569,415
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_299.jpg,78,96,58,54
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_381.jpg,103,107,146,150
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_294.jpg,177,52,386,468
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_70.jpg,115,108,106,92
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_181.jpg,143,156,146,140
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_316.jpg,99,53,285,252
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_147.jpg,198,182,160,179
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_233.jpg,186,185,275,171
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_345.jpg,34,92,109,82
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_302.jpg,162,181,119,105
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_319.jpg,39,169,175,141
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_120.jpg,19,7,220,204
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_178.jpg,142,195,396,292
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_64.jpg,57,247,265,323
/home/inavarro/Desktop/Workspace/ml/TensorFlow/keras-frcnn/wheelchair_files/wheelchair_images/ROI_wc/wheelchair_260.jpg,70,260,211,170
